,Subject,0
0,2,5
1,2,5
2,2,5
3,2,5
4,2,5
5,2,5
6,2,5
7,2,5
8,2,5
9,2,5
10,2,5
11,2,5
12,2,5
13,2,5
14,2,5
15,2,5
16,2,5
17,2,5
18,2,5
19,2,5
20,2,5
21,2,5
22,2,5
23,2,5
24,2,5
25,2,5
26,2,5
27,2,5
28,2,5
29,2,5
30,2,5
31,2,4
32,2,4
33,2,4
34,2,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,6
56,2,6
57,2,6
58,2,6
59,2,6
60,2,6
61,2,6
62,2,6
63,2,6
64,2,6
65,2,6
66,2,6
67,2,6
68,2,6
69,2,6
70,2,6
71,2,6
72,2,6
73,2,6
74,2,6
75,2,6
76,2,6
77,2,6
78,2,6
79,2,1
80,2,1
81,2,1
82,2,1
83,2,1
84,2,1
85,2,1
86,2,1
87,2,1
88,2,1
89,2,1
90,2,1
91,2,1
92,2,1
93,2,1
94,2,1
95,2,1
96,2,1
97,2,1
98,2,1
99,2,1
100,2,1
101,2,1
102,2,1
103,2,1
104,2,1
105,2,1
106,2,1
107,2,1
108,2,1
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,2
134,2,2
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,2
156,2,2
157,2,2
158,2,5
159,2,5
160,2,5
161,2,5
162,2,5
163,2,5
164,2,5
165,2,5
166,2,5
167,2,5
168,2,5
169,2,5
170,2,5
171,2,5
172,2,5
173,2,5
174,2,5
175,2,5
176,2,5
177,2,5
178,2,5
179,2,5
180,2,5
181,2,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,6
204,2,6
205,2,6
206,2,6
207,2,6
208,2,6
209,2,6
210,2,6
211,2,6
212,2,6
213,2,6
214,2,6
215,2,6
216,2,6
217,2,6
218,2,6
219,2,6
220,2,6
221,2,6
222,2,6
223,2,6
224,2,6
225,2,6
226,2,6
227,2,1
228,2,1
229,2,1
230,2,1
231,2,1
232,2,1
233,2,1
234,2,1
235,2,1
236,2,1
237,2,1
238,2,1
239,2,1
240,2,1
241,2,1
242,2,1
243,2,1
244,2,1
245,2,1
246,2,1
247,2,1
248,2,1
249,2,1
250,2,1
251,2,1
252,2,1
253,2,1
254,2,1
255,2,1
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,2
280,2,2
281,2,2
282,2,2
283,2,2
284,2,2
285,2,2
286,2,2
287,2,2
288,2,2
289,2,2
290,2,2
291,2,2
292,2,2
293,2,2
294,2,2
295,2,2
296,2,2
297,2,2
298,2,2
299,2,2
300,2,2
301,2,2
302,4,5
303,4,5
304,4,5
305,4,5
306,4,5
307,4,5
308,4,5
309,4,5
310,4,5
311,4,5
312,4,5
313,4,5
314,4,5
315,4,5
316,4,5
317,4,5
318,4,5
319,4,5
320,4,5
321,4,5
322,4,5
323,4,5
324,4,5
325,4,5
326,4,5
327,4,5
328,4,5
329,4,5
330,4,4
331,4,4
332,4,4
333,4,4
334,4,4
335,4,4
336,4,4
337,4,4
338,4,4
339,4,4
340,4,4
341,4,4
342,4,4
343,4,4
344,4,4
345,4,4
346,4,4
347,4,4
348,4,4
349,4,4
350,4,4
351,4,4
352,4,4
353,4,4
354,4,6
355,4,6
356,4,6
357,4,6
358,4,6
359,4,6
360,4,6
361,4,6
362,4,6
363,4,6
364,4,6
365,4,6
366,4,6
367,4,6
368,4,6
369,4,6
370,4,6
371,4,6
372,4,6
373,4,6
374,4,6
375,4,6
376,4,6
377,4,6
378,4,6
379,4,6
380,4,6
381,4,6
382,4,6
383,4,6
384,4,1
385,4,1
386,4,1
387,4,1
388,4,1
389,4,1
390,4,1
391,4,1
392,4,1
393,4,1
394,4,1
395,4,1
396,4,1
397,4,1
398,4,1
399,4,1
400,4,1
401,4,1
402,4,1
403,4,1
404,4,1
405,4,1
406,4,1
407,4,1
408,4,1
409,4,1
410,4,1
411,4,1
412,4,1
413,4,1
414,4,1
415,4,3
416,4,3
417,4,3
418,4,3
419,4,3
420,4,3
421,4,3
422,4,3
423,4,3
424,4,3
425,4,3
426,4,3
427,4,3
428,4,3
429,4,3
430,4,3
431,4,3
432,4,3
433,4,3
434,4,3
435,4,3
436,4,3
437,4,3
438,4,2
439,4,2
440,4,2
441,4,2
442,4,2
443,4,2
444,4,2
445,4,2
446,4,2
447,4,2
448,4,2
449,4,2
450,4,2
451,4,2
452,4,2
453,4,2
454,4,2
455,4,2
456,4,2
457,4,2
458,4,2
459,4,2
460,4,2
461,4,2
462,4,2
463,4,2
464,4,2
465,4,2
466,4,5
467,4,5
468,4,5
469,4,5
470,4,5
471,4,5
472,4,5
473,4,5
474,4,5
475,4,5
476,4,5
477,4,5
478,4,5
479,4,5
480,4,5
481,4,5
482,4,5
483,4,5
484,4,5
485,4,5
486,4,5
487,4,5
488,4,5
489,4,5
490,4,5
491,4,5
492,4,5
493,4,5
494,4,4
495,4,4
496,4,4
497,4,4
498,4,4
499,4,4
500,4,4
501,4,4
502,4,4
503,4,4
504,4,4
505,4,4
506,4,4
507,4,4
508,4,4
509,4,4
510,4,4
511,4,4
512,4,4
513,4,4
514,4,4
515,4,4
516,4,4
517,4,4
518,4,4
519,4,4
520,4,6
521,4,6
522,4,6
523,4,6
524,4,6
525,4,6
526,4,6
527,4,6
528,4,6
529,4,6
530,4,6
531,4,6
532,4,6
533,4,6
534,4,6
535,4,6
536,4,6
537,4,6
538,4,6
539,4,6
540,4,6
541,4,6
542,4,6
543,4,6
544,4,1
545,4,1
546,4,1
547,4,1
548,4,1
549,4,1
550,4,1
551,4,1
552,4,1
553,4,1
554,4,1
555,4,1
556,4,1
557,4,1
558,4,1
559,4,1
560,4,1
561,4,1
562,4,1
563,4,1
564,4,1
565,4,1
566,4,1
567,4,1
568,4,1
569,4,1
570,4,1
571,4,1
572,4,1
573,4,3
574,4,3
575,4,3
576,4,3
577,4,3
578,4,3
579,4,3
580,4,3
581,4,3
582,4,3
583,4,3
584,4,3
585,4,3
586,4,3
587,4,3
588,4,3
589,4,3
590,4,3
591,4,3
592,4,3
593,4,3
594,4,3
595,4,2
596,4,2
597,4,2
598,4,2
599,4,2
600,4,2
601,4,2
602,4,2
603,4,2
604,4,2
605,4,2
606,4,2
607,4,2
608,4,2
609,4,2
610,4,2
611,4,2
612,4,2
613,4,2
614,4,2
615,4,2
616,4,2
617,4,2
618,4,2
619,9,5
620,9,5
621,9,5
622,9,5
623,9,5
624,9,5
625,9,5
626,9,5
627,9,5
628,9,5
629,9,5
630,9,5
631,9,5
632,9,5
633,9,5
634,9,5
635,9,5
636,9,5
637,9,5
638,9,5
639,9,5
640,9,5
641,9,4
642,9,4
643,9,4
644,9,4
645,9,4
646,9,4
647,9,4
648,9,4
649,9,4
650,9,4
651,9,4
652,9,4
653,9,4
654,9,4
655,9,4
656,9,4
657,9,4
658,9,4
659,9,4
660,9,4
661,9,4
662,9,4
663,9,4
664,9,4
665,9,4
666,9,6
667,9,6
668,9,6
669,9,6
670,9,6
671,9,6
672,9,6
673,9,6
674,9,6
675,9,6
676,9,6
677,9,6
678,9,6
679,9,6
680,9,6
681,9,6
682,9,6
683,9,6
684,9,6
685,9,6
686,9,6
687,9,6
688,9,6
689,9,6
690,9,1
691,9,1
692,9,1
693,9,1
694,9,1
695,9,1
696,9,1
697,9,1
698,9,1
699,9,1
700,9,1
701,9,1
702,9,1
703,9,1
704,9,1
705,9,1
706,9,1
707,9,1
708,9,1
709,9,1
710,9,1
711,9,1
712,9,1
713,9,1
714,9,1
715,9,1
716,9,3
717,9,3
718,9,3
719,9,3
720,9,3
721,9,3
722,9,3
723,9,2
724,9,2
725,9,2
726,9,2
727,9,2
728,9,2
729,9,2
730,9,2
731,9,2
732,9,2
733,9,3
734,9,3
735,9,3
736,9,3
737,9,3
738,9,3
739,9,2
740,9,2
741,9,2
742,9,2
743,9,2
744,9,2
745,9,2
746,9,2
747,9,3
748,9,3
749,9,3
750,9,3
751,9,3
752,9,3
753,9,3
754,9,3
755,9,2
756,9,2
757,9,2
758,9,2
759,9,2
760,9,2
761,9,2
762,9,2
763,9,5
764,9,5
765,9,5
766,9,5
767,9,5
768,9,5
769,9,5
770,9,5
771,9,5
772,9,5
773,9,5
774,9,5
775,9,5
776,9,5
777,9,5
778,9,5
779,9,5
780,9,5
781,9,5
782,9,5
783,9,5
784,9,5
